OpName, ThreadCount, Throughput(ops/s),  Throughput(+/-), P95(ms), P99(ms), OpCount, ErrorCount, ErrorRate
ReadMany-v4.11.0, 1, 92.44, NaN, 15.31, 21.10, 32766, 0, 0.00
ReadMany-v4.11.0, 2, 183.79, NaN, 15.24, 20.22, 65855, 0, 0.00
ReadMany-v4.11.0, 3, 265.98, NaN, 16.04, 21.59, 93110, 0, 0.00
ReadMany-v4.11.0, 5, 380.66, NaN, 18.12, 23.36, 136194, 0, 0.00
ReadMany-v4.11.0, 10, 477.21, NaN, 35.26, 92.54, 171099, 0, 0.00
Query-legacy-sync-v2.6.1, 1, 74.44, NaN, 18.22, 21.82, 26802, 0, 0.00
Query-legacy-sync-v2.6.1, 2, 132.11, NaN, 19.86, 24.24, 47292, 0, 0.00
Query-legacy-sync-v2.6.1, 3, 163.16, NaN, 23.00, 28.23, 58786, 0, 0.00
Query-legacy-sync-v2.6.1, 5, 192.94, NaN, 35.98, 44.63, 70005, 0, 0.00
Query-legacy-sync-v2.6.1, 10, 200.52, NaN, 83.59, 106.29, 71931, 0, 0.00
