OpName, ThreadCount, Throughput(ops/s),  Throughput(+/-), P95(ms), P99(ms), OpCount, ErrorCount, ErrorRate
Query-legacy-sync-v2.6.1, 1, 80.76, NaN, 17.43, 22.04, 28963, 0, 0.00
Query-legacy-sync-v2.6.1, 2, 153.74, NaN, 18.09, 22.74, 55658, 0, 0.00
Query-legacy-sync-v2.6.1, 3, 223.48, NaN, 18.87, 24.05, 79598, 0, 0.00
Query-legacy-sync-v2.6.1, 5, 298.28, NaN, 22.28, 26.94, 107968, 0, 0.00
Query-legacy-sync-v2.6.1, 10, 379.31, NaN, 40.17, 49.61, 135981, 0, 0.00
ReadMany-v4.11.0, 1, 79.11, NaN, 18.44, 48.78, 28402, 0, 0.00
ReadMany-v4.11.0, 2, 169.59, NaN, 16.15, 21.59, 61542, 0, 0.00
ReadMany-v4.11.0, 3, 251.52, NaN, 16.14, 21.20, 90413, 0, 0.00
ReadMany-v4.11.0, 5, 398.05, NaN, 17.07, 22.31, 142442, 0, 0.00
ReadMany-v4.11.0, 10, 608.39, NaN, 22.68, 39.51, 218001, 0, 0.00
