OpName, ThreadCount, Throughput(ops/s),  Throughput(+/-), P95(ms), P99(ms), OpCount, ErrorCount, ErrorRate
Query-legacy-sync-v2.6.1, 1, 44.96, NaN, 29.36, 37.33, 15872, 0, 0.00
Query-legacy-sync-v2.6.1, 2, 48.00, NaN, 58.92, 77.86, 17319, 0, 0.00
Query-legacy-sync-v2.6.1, 3, 46.51, NaN, 101.42, 134.48, 17103, 0, 0.00
Query-legacy-sync-v2.6.1, 5, 47.23, NaN, 190.05, 249.13, 16844, 0, 0.00
Query-legacy-sync-v2.6.1, 10, 45.96, NaN, 418.91, 557.63, 16209, 0, 0.00
ReadMany-v4.11.0, 1, 79.67, NaN, 17.30, 24.71, 28822, 0, 0.00
ReadMany-v4.11.0, 2, 120.39, NaN, 25.36, 37.04, 43774, 0, 0.00
ReadMany-v4.11.0, 3, 129.96, NaN, 36.37, 52.43, 46858, 0, 0.00
ReadMany-v4.11.0, 5, 135.98, NaN, 57.80, 80.74, 48263, 0, 0.00
ReadMany-v4.11.0, 10, 127.31, NaN, 112.72, 160.69, 46651, 0, 0.00
